Country of Origin may be different at time of shipment.
"The HTSUS and ECCN information shown is for informational purposes only and is not a representation or warranty as to the accuracy or reliability of these classifications. All information is provided ""as is"" and is subject to change without notice. Any use made of the information provided is without recourse to Digi-Key and at the user's risk."
Index,Manufacturer Part Number,Manufacturer Name,Description,Lead Time,Availability,Stock Status,Customer Reference,Requested Part Number,Lead Weeks,Datasheet,Reference Designator,US Import Tariff,Note,Part Status,RoHS Status,REACH Status,Moisture Sensitivity Level (MSL),ECCN,HTSUS,Country of Origin,Environmental Information,Original Part numbers,Unit of Measure,Image,Product Notes
47,2301843-1,TE Connectivity AMP Connectors,CONN D-SUB PLUG 9POS R/A SOLDER,,"5,343",In Stock,,2301843-1,7,https://www.te.com/usa-en/product-2301843-1.datasheet.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4040,China,,2301843-1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/781/2301843-1.JPG,
48,24FC512-I/SM,Microchip Technology,IC EEPROM 512KBIT I2C 1MHZ 8SOIJ,,269,In Stock,,24FC512-I_SM,12,https://ww1.microchip.com/downloads/aemDocuments/documents/MPD/ProductDocuments/DataSheets/24AA512-24LC512-24FC512-512-Kbit-I2C-Serial-EEPROM-DS20001754.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.32.0051,Thailand,https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/environmental/product-regulatory-information/Semiconductor_EnvCoC.pdf|https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/environmental/product-regulatory-information/Microchip_REACH_Statement.pdf,24FC512-I_SM,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/248/438/MFG_150%7EC04-056%7ESM%7E8_web%28640x640%29.jpg,
49,24LC512-E/SM,Microchip Technology,IC EEPROM 512KBIT I2C 8SOIJ,,"7,043",In Stock,,24LC512-E_SM,5,https://ww1.microchip.com/downloads/en/DeviceDoc/24AA512-24LC512-24FC512-512K-Bit-I2C-Serial-EEPROM-20001754Q.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.32.0051,Thailand,https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/environmental/product-regulatory-information/Semiconductor_EnvCoC.pdf|https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/environmental/product-regulatory-information/Microchip_REACH_Statement.pdf,24LC512-E_SM,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/248/438/MFG_150%7EC04-056%7ESM%7E8_web%28640x640%29.jpg,
50,24LC512-I/MF,Microchip Technology,IC EEPROM 512KBIT I2C 8DFN,,0,Normally Stocking,,24LC512-I_MF,13,https://ww1.microchip.com/downloads/en/DeviceDoc/24AA512-24LC512-24FC512-512K-Bit-I2C-Serial-EEPROM-20001754Q.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.32.0051,Thailand,https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/environmental/product-regulatory-information/Semiconductor_EnvCoC.pdf|https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/environmental/product-regulatory-information/Microchip_REACH_Statement.pdf,24LC512-I_MF,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6311/150%7EC04-122%7EMF%7E8.jpg,
51,24LC512-I/P,Microchip Technology,IC EEPROM 512KBIT I2C 8DIP,,"1,275",In Stock,,24LC512-I_P,14,https://ww1.microchip.com/downloads/en/DeviceDoc/24AA512-24LC512-24FC512-512K-Bit-I2C-Serial-EEPROM-20001754Q.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.32.0051,Thailand,https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/environmental/product-regulatory-information/Semiconductor_EnvCoC.pdf|https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/environmental/product-regulatory-information/Microchip_REACH_Statement.pdf,24LC512-I_P,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/248/436/MFG_150%7EC04-018%7EP%2CPA%7E8_web%28640x640%29.jpg,
52,24LC512-I/ST,Microchip Technology,IC EEPROM 512KBIT I2C 8TSSOP,,"7,215",In Stock,,24LC512-I_ST,10,https://ww1.microchip.com/downloads/en/DeviceDoc/24AA512-24LC512-24FC512-512K-Bit-I2C-Serial-EEPROM-20001754Q.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.32.0051,China,https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/environmental/product-regulatory-information/Semiconductor_EnvCoC.pdf|https://ww1.microchip.com/downloads/aemDocuments/documents/corporate-responsibilty/environmental/product-regulatory-information/Microchip_REACH_Statement.pdf,24LC512-I_ST,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/5462/150%7EC04-086%7EST%7E8.JPG,
53,255-408,WAGO Corporation,PCB TERMINAL BLOCK; PUSH-BUTTON;,,"3,116",In Stock,,255-408,12,https://wago.priintcloud.com/datasheets/255-408/en/,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.90.4000,Switzerland,,255-408,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/4350/MFG_255-402.jpg,
54,0026604020,Molex,CONN HEADER VERT 2POS 3.96MM,,"24,903",In Stock,,26-60-4020,15,https://www.molex.com/pdm_docs/sd/026604020_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,India,https://www.molex.com/datasheets/rohspdf/0026604020_rohs.pdf,26-60-4020,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/243/121/26-60-4020_web%28640x640%29.jpg,
55,0026604030,Molex,CONN HEADER VERT 3POS 3.96MM,,"34,874",In Stock,,26-60-4030,15,https://www.molex.com/pdm_docs/sd/026604030_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,India,https://www.molex.com/datasheets/rohspdf/0026604030_rohs.pdf,26-60-4030,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/259/007/26-60-4030_web%28640x640%29.jpg,
56,0026604080,Molex,CONN HEADER VERT 8POS 3.96MM,,"2,603",In Stock,,26-60-4080,15,https://www.molex.com/pdm_docs/sd/026604080_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,India,https://www.molex.com/datasheets/rohspdf/0026604080_rohs.pdf,26-60-4080,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/253/041/26-60-4080_web%28640x640%29.jpg,
57,0026604100,Molex,CONN HEADER VERT 10POS 3.96MM,,"4,652",In Stock,,26-60-4100,15,https://www.molex.com/pdm_docs/sd/026604100_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,India,https://www.molex.com/datasheets/rohspdf/0026604100_rohs.pdf,26-60-4100,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/286/784/26-60-4100_web%28640x640%29.jpg,
58,2626-3105,WAGO Corporation,PCB TERMINAL BLOCK 6 MM PIN SPAC,,45,In Stock,,2626-3105,12,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/4454/2626-3105.pdf,,	-,,Active,ROHS3 Compliant,,1  (Unlimited),EAR99,8536.90.4000,Poland,,2626-3105,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/4457/2626-3105.jpg,
59,292303-1,TE Connectivity AMP Connectors,CONN RCPT USB2.0 TYPEA 4POS R/A,,"10,940",In Stock,,292303-1,12,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=292303&DocType=Customer%20Drawing&DocLang=English&PartCntxt=292303-1&DocFormat=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,Vendor Undefined,1  (Unlimited),EAR99,8536.69.4040,China,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=292303-1&dest=stmt,292303-1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/244/995/292303-1_web%28640x640%29.jpg,
60,292304-1,TE Connectivity AMP Connectors,CONN RCPT USB2.0 TYPEB 4POS R/A,,"3,144",In Stock,,292304-1,4,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=7-1773442-0&DocType=Data%20Sheet&DocLang=English&DocFormat=pdf&PartCntxt=292304-1,,May apply on shipments to the U.S.,,Active,RoHS Compliant,Vendor Undefined,1  (Unlimited),EAR99,8536.69.4040,China,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=292304-1&dest=stmt,292304-1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/224/896/292304-1_web%28640x640%29.jpg,
61,293D107X0010B2TE3,Vishay Sprague,293D107X0010B2TE3,,"1,063",In Stock,,293D107X0010B2TE3,37,https://www.vishay.com/docs/40002/293d.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8532.21.0050,China,,293D107X0010B2TE3,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/574/TR3B%281411%29.JPG,
62,293D226X9035D2TE3,Vishay Sprague,CAP TANT 22UF 10% 35V 2917,,"8,619",In Stock,,293D226X9035D2TE3,37,https://www.vishay.com/docs/40002/293d.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8532.21.0050,China,,293D226X9035D2TE3,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/359/293D685X9035D2TE3.jpg,
63,2N7002,Diotec Semiconductor,MOSFET N-CH 60V 280MA SOT23-3,,"69,178",In Stock,,4878-2N7002TR-ND,10,https://diotec.com/request/datasheet/2n7002.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8541.21.0095,China,https://diotec.com/request/imds/p200_e.pdf,4878-2N7002TR-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/243/004/MFG_4878%7ESOT23-3%7E%7E3_web%28640x640%29.jpg,
64,2N3904,Diotec Semiconductor,TRANS NPN 40V 0.2A TO-92,,"5,683",In Stock,,4878-2N3904TB-ND,10,https://diotec.com/request/datasheet/2n3904.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,Not Applicable,EAR99,8541.21.0075,China,https://diotec.com/request/imds/p210_e.pdf,4878-2N3904TB-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/243/006/MFG_4878%7ETO92-FORMED%7E%7E3_web%28640x640%29.jpg,
65,3314G-1-103E,Bourns Inc.,TRIMMER 10K OHM 0.25W GW TOP ADJ,,"5,382",In Stock,,3314G-1-103E,19,https://www.bourns.com/docs/Product-Datasheets/3314.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8533.40.8050,Taiwan,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6657/Bourns%20REACH%20247%20Jan%202025%20Statement.pdf|https://www.bourns.com/docs/rohs-cofc/cofc_trim3.pdf?sfvrsn=c321a2cb_6,3314G-1-103E,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/640/234/3314G%20SERIES_web%28640x640%29.jpg,
66,0353182420,Molex,CONN HEADER R/A 24POS 4.2MM,,,Non-Stock,,35318-2420,13,https://www.molex.com/pdm_docs/sd/353182420_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,South Korea,https://www.molex.com/datasheets/rohspdf/0353182420_rohs.pdf,35318-2420,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/230/104/MFG_0353182420_web%28640x640%29.jpg,
67,0367831201,Molex,CONN HEADER R/A 12POS 3.2MM,,"5,379",In Stock,,36783-1201,15,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/2593/MX120G%20Conn%20Overview.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,India,,36783-1201,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/408/0367831201.JPG,
68,0389690005,Molex,"CONN BARRIER STRIP 5CIRC 0.5""",,"1,634",In Stock,,38969-0005,9,https://www.molex.com/en-us/products/part-detail/389690005?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.90.4000,China,https://www.molex.com/datasheets/rohspdf/0389690005_rohs.pdf,38969-0005,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/410/0389690005.JPG,
69,0424108314,Molex,CONN MOD JACK 8P8C VERT UNSHLD,,"2,544",In Stock,,42410-8314,10,https://www.molex.com/pdm_docs/sd/424108314_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://www.molex.com/datasheets/rohspdf/0424108314_rohs.pdf,42410-8314,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/594/42410-8314.JPG,
70,0430451600,Molex,CONN HEADER R/A 16POS 3MM,,"1,061",In Stock,,43045-1600,17,https://www.molex.com/pdm_docs/sd/430451600_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Mexico,https://www.molex.com/datasheets/rohspdf/0430451600_rohs.pdf,43045-1600,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2234/0430451600.JPG,
71,45K201-400L5,Rosenberger,CONN 1.0/2.3 JACK R/A 50OHM PCB,,"1,995",In Stock,,45K201-400L5,13,https://products.rosenberger.com/_ocassets/db/45K201-400L5.pdf,,May apply on shipments to the U.S.,,Active,RoHS Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4010,Hungary,,45K201-400L5,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/109/363/MFG_45K201-400L5_web%28640x640%29.jpg,
72,46212000000,Littelfuse Inc.,FUSE BRD MT 2A 350VAC 350VDC SMD,,"1,666",In Stock,,46212000000,27,https://www.littelfuse.com/assetdocs/littelfuse_fuse_462_datasheet.pdf?assetguid=1de5ad6e-a60b-42fb-aa87-0dfc3dab1309,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS10_46212000000_02-28-2018.pdf,46212000000,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/529/46212000000.jpg,
73,0475532001,Molex,CONN SIM CARD R/A SMD,,"10,812",In Stock,,47553-2001,13,https://www.molex.com/en-us/products/part-detail/475532001?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://www.molex.com/datasheets/rohspdf/0475532001_rohs.pdf,47553-2001,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/535/0475532001.jpg,
74,0484050003,Molex,CONN RCPT USB3.0 TYPEA 9POS R/A,,"10,060",In Stock,,48405-0003,11,https://www.molex.com/en-us/products/part-detail/484050003?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,,48405-0003,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/517/0484050003.jpg,
75,0484050004,Molex,CONN RCPT USB3.0 TYPEA 9POS R/A,,"7,237",In Stock,,48405-0004,15,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6358/484050004.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,,48405-0004,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/497/0484050004.jpg,
76,5-1814832-1,TE Connectivity AMP Connectors,CONN SMA JACK STR 50 OHM PCB,,,Obsolete,,5-1814832-1,11,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/10/1814832.pdf,,May apply on shipments to the U.S.,,Obsolete,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4010,China,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=5-1814832-1&dest=stmt,5-1814832-1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/407/5-1814832-1.jpg,
77,5019511050,Molex,CONN FFC FPC VERT 10POS 0.5MM RA,,,Non-Stock,,501951-1050,26,https://www.molex.com/webdocs/datasheets/pdf/en-us/5019511050_FFC_FPC_CONNECTORS.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,,1  (Unlimited),EAR99,8536.69.4051,Japan,,501951-1050,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/241/918/MFG_501951XXXX_web%28640x640%29.jpg,
78,5019514050,Molex,0.5 FPC HSG ASSY EASYONST40CKTEM,,,Non-Stock,,501951-4050,26,https://www.molex.com/content/dam/molex/molex-dot-com/products/automated/en-us/salesdrawingpdf/501/501951/5019514050_sd.pdf,,May apply on shipments to the U.S.,,Active,RoHS Compliant,,Not Applicable,EAR99,8536.69.4040,Japan,,501951-4050,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/241/940/MFG_5019514050_web%28640x640%29.jpg,
79,5034801200,Molex,CONN FFC FPC 12POS 0.5MM R/A,,"28,316",In Stock,,503480-1200,8,https://www.molex.com/content/dam/molex/molex-dot-com/products/automated/en-us/productspecificationpdf/503/503480/PS-503480-001-001.pdf?inline,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4051,Vietnam,https://www.molex.com/datasheets/rohspdf/5034801200_rohs.pdf,503480-1200,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/644/503480-1200.jpg,
80,5039085120,Molex,CONN FFC BOTTOM 51POS 0.5MM R/A,,"4,846",In Stock,,503908-5120,8,https://www.molex.com/en-us/products/part-detail-pdf/5039085120?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,Not Applicable,EAR99,8536.69.4051,Japan,,503908-5120,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/3714/5039085120.jpg,
81,5045200691,Molex,CONN NANO SIM CARD R/A SMD,,190,In Stock - Non-Stock,,504520-0691,26,https://www.molex.com/pdm_docs/ps/PS-504520-001.pdf,,May apply on shipments to the U.S.,,Obsolete,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,,504520-0691,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/1307/5045200691--%28Side-B%29.jpg,
82,5051100892,Molex,CONN FFC BOTTOM 8POS 0.5MM R/A,,723,In Stock,,505110-0892,11,https://www.molex.com/en-us/products/part-detail/5051103591?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4051,Japan,,505110-0892,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/260/918/5051100892_web%28640x640%29.jpg,
83,5051101092,Molex,CONN FFC BOTTOM 10POS 0.5MM R/A,,"21,453",In Stock,,505110-1092,6,https://www.molex.com/en-us/products/part-detail/5051101092?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4051,Japan,,505110-1092,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/455/362/5051101092_web%28640x640%29.jpg,
84,5051104091,Molex,CONN FFC BOTTOM 40POS 0.5MM R/A,,"25,064",In Stock,,505110-4091,4,https://www.molex.com/en-us/products/part-detail/5051104091?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4051,Vietnam,,505110-4091,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/465/375/5051104091_web%28640x640%29.jpg,
85,5120521-1,TE Connectivity AMP Connectors,CONN RCPT 64POS SMD GOLD,,"2,936",In Stock,,5120521-1,6,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=5120521&DocType=Customer%20Drawing&DocLang=English&PartCntxt=5120521-1&DocFormat=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=5120521-1&dest=stmt,5120521-1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/228/738/120521-1%2C5120521-1_web%28640x640%29.jpg,
86,0512960833,Molex,CONN FFC BOTTOM 8POS 0.5MM R/A,,"17,558",In Stock - Non-Stock,,51296-0833,40,https://www.molex.com/pdm_docs/ps/PS-51296-009.pdf,,May apply on shipments to the U.S.,,Obsolete,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4051,Japan,,51296-0833,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/878/0512960833.jpg,
87,5146229-1,TE Connectivity AMP Connectors,CONN PCMCIA CARD SMD,,,Obsolete,,5146229-1,20,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/447/5146229.pdf,,	-,,Obsolete,ROHS3 Compliant,Vendor Undefined,1  (Unlimited),EAR99,8536.69.4040,United States,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=5146229-1&dest=stmt,5146229-1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2505/146229-1%2C%205146229-1.jpg,
88,0529910208,Molex,CONN RCPT 20POS SMD GOLD,,"35,840",In Stock,,52991-0208,12,https://www.molex.com/en-us/products/part-detail/529910208?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Japan,https://www.molex.com/datasheets/rohspdf/0529910208_rohs.pdf,52991-0208,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/403/0529910208.jpg,
89,0532610371,Molex,CONN HEADER SMD R/A 3POS 1.25MM,,"40,608",In Stock,,53261-0371,9,https://www.molex.com/pdm_docs/sd/532610371_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Malaysia,https://www.molex.com/datasheets/rohspdf/0532610371_rohs.pdf,53261-0371,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/402/0532610371.jpg,
90,0532610571,Molex,CONN HEADER SMD R/A 5POS 1.25MM,,"36,491",In Stock,,53261-0571,10,https://www.molex.com/pdm_docs/sd/532610571_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Malaysia,https://www.molex.com/datasheets/rohspdf/0532610571_rohs.pdf,53261-0571,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/268/990/0532610571_web%28640x640%29.jpg,
91,0532610871,Molex,CONN HEADER SMD R/A 8POS 1.25MM,,"32,160",In Stock,,53261-0871,9,https://www.molex.com/pdm_docs/sd/532610871_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Malaysia,https://www.molex.com/datasheets/rohspdf/0532610871_rohs.pdf,53261-0871,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/217/193/53261-0871_web%28640x640%29.jpg,
92,0532611071,Molex,CONN HEADER SMD R/A 10POS 1.25MM,,"34,465",In Stock,,53261-1071,9,https://www.molex.com/pdm_docs/sd/532611071_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Malaysia,https://www.molex.com/datasheets/rohspdf/0532611071_rohs.pdf,53261-1071,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/594/0532611071.jpg,
93,0541044031,Molex,CONN FFC FPC TOP 40POS 0.5MM R/A,,"11,533",In Stock,,54104-4031,20,https://www.molex.com/en-us/products/part-detail/541044031?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4051,Malaysia,https://www.molex.com/datasheets/rohspdf/0541044031_rohs.pdf,54104-4031,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/366/0541044031.jpg,
94,5520426-4,TE Connectivity AMP Connectors,CONN MOD JACK 8P8C R/A UNSHLD,,"1,260",In Stock,,5520426-4,11,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=5520426&DocType=Customer+Drawing&DocLang=English,,May apply on shipments to the U.S.,,Active,RoHS Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=5520426-4&dest=stmt,5520426-4,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/310/260/5520426-4_web%28640x640%29.jpg,
95,5555164-1,TE Connectivity AMP Connectors,CONN MOD JACK 8P8C R/A UNSHLD,,"9,133",In Stock,,5555164-1,4,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1-1773464-9_MODULAR_JACKS&DocType=Data+Sheet&DocLang=English&DocFormat=pdf&PartCntxt=5555164-1,,May apply on shipments to the U.S.,,Active,RoHS Compliant,Vendor Undefined,1  (Unlimited),EAR99,8536.69.4040,China,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=5555164-1&dest=stmt,5555164-1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2478/5555164-1%2C%205555167-1%2C%205569118-1.jpg,
96,5787686-1,TE Connectivity AMP Connectors,CONN D-SUB PLUG 37POS VERT SLDR,,"5,800",In Stock,,5787686-1,4,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=5787686&DocType=Customer+Drawing&DocLang=English,,	-,,Active,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4040,Mexico,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=5787686-1&dest=stmt,5787686-1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/209/755/5787686-1_web%28640x640%29.jpg,
97,61002021121,Würth Elektronik,CONN HEADER SMD 20POS 2.54MM,,"1,561",In Stock,,61002021121,18,https://www.we-online.com/catalog/datasheet/61002021121.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Taiwan,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/744/Certificate_of_Compliance_ROHS.pdf,61002021121,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/362/135/61002021121_web%28640x640%29.jpg,
